

+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 3 -- GDI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 3 -- DPF -- NA %:  1.05310795000778 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 3 -- DPF+SCR -- NA %:  1.05310795000778 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 3 -- LNT+DPF -- NA %:  1.05310795000778 g/km/vehicle, fraction:  0.0774898785425101
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 --  -- NA %:  0.852516008029056 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 -- PFI -- NA %:  0.852516008029056 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 -- GDI -- NA %:  0.852516008029056 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 -- GDI+GPF -- NA %:  0.852516008029056 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 -- DPF -- NA %:  0.852516008029056 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 -- DPF+SCR -- NA %:  0.852516008029056 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 -- LNT+DPF -- NA %:  0.852516008029056 g/km/vehicle, fraction:  0.0587854251012146
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 --  -- NA %:  0.336952665294184 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 -- PFI -- NA %:  0.336952665294184 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 -- GDI -- NA %:  0.336952665294184 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 -- GDI+GPF -- NA %:  0.336952665294184 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 -- DPF -- NA %:  0.336952665294184 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 -- DPF+SCR -- NA %:  0.336952665294184 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- NOx -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 -- LNT+DPF -- NA %:  0.336952665294184 g/km/vehicle, fraction:  0.0334008097165992
	 via01 NOx Light Commercial Vehicles Diesel 0.795245332264356 g/km/vehicle
		 via01 NOx Light Commercial Vehicles 0.795245332264356 g/km/vehicle
+++ via01 -- NOx -- L-Category -- Petrol -- Mopeds 2-stroke <50 cmü -- Conventional --  -- NA %:  0.056 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Petrol -- Mopeds 2-stroke <50 cmü -- Euro 1 --  -- NA %:  0.18 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Petrol -- Mopeds 2-stroke <50 cmü -- Euro 2 --  -- NA %:  0.17 g/km/vehicle, fraction:  0.04202
+++ via01 -- NOx -- L-Category -- Petrol -- Mopeds 2-stroke <50 cmü -- Euro 3 --  -- NA %:  0.17 g/km/vehicle, fraction:  0.06996
+++ via01 -- NOx -- L-Category -- Petrol -- Mopeds 2-stroke <50 cmü -- Euro 4 --  -- NA %:  0.17 g/km/vehicle, fraction:  0.05016
+++ via01 -- NOx -- L-Category -- Petrol -- Mopeds 2-stroke <50 cmü -- Euro 5 --  -- NA %:  0.17 g/km/vehicle, fraction:  0.05786
+++ via01 -- NOx -- L-Category -- Petrol -- Mopeds 4-stroke <50 cmü -- Conventional --  -- NA %:  0.056 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Petrol -- Mopeds 4-stroke <50 cmü -- Euro 1 --  -- NA %:  0.22 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Petrol -- Mopeds 4-stroke <50 cmü -- Euro 2 --  -- NA %:  0.17 g/km/vehicle, fraction:  0.04202
+++ via01 -- NOx -- L-Category -- Petrol -- Mopeds 4-stroke <50 cmü -- Euro 3 --  -- NA %:  0.17 g/km/vehicle, fraction:  0.06996
+++ via01 -- NOx -- L-Category -- Petrol -- Mopeds 4-stroke <50 cmü -- Euro 4 --  -- NA %:  0.17 g/km/vehicle, fraction:  0.05016
+++ via01 -- NOx -- L-Category -- Petrol -- Mopeds 4-stroke <50 cmü -- Euro 5 --  -- NA %:  0.17 g/km/vehicle, fraction:  0.05786
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 2-stroke >50 cmü -- Conventional --  -- NA %:  0.0313417745464769 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 2-stroke >50 cmü -- Euro 1 --  -- NA %:  0.0458184293472979 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 2-stroke >50 cmü -- Euro 2 --  -- NA %:  0.0548571548750253 g/km/vehicle, fraction:  0.058446
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 2-stroke >50 cmü -- Euro 3 --  -- NA %:  0.0284809167568629 g/km/vehicle, fraction:  0.097308
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 2-stroke >50 cmü -- Euro 4 --  -- NA %:  0.0284809167568629 g/km/vehicle, fraction:  0.069768
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 2-stroke >50 cmü -- Euro 5 --  -- NA %:  0.0284809167568629 g/km/vehicle, fraction:  0.080478
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke <250 cmü -- Conventional --  -- NA %:  0.383367827776356 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke <250 cmü -- Euro 1 --  -- NA %:  0.405702781719722 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke <250 cmü -- Euro 2 --  -- NA %:  0.326602296791662 g/km/vehicle, fraction:  0.002865
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke <250 cmü -- Euro 3 --  -- NA %:  0.279349727747267 g/km/vehicle, fraction:  0.00477
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke <250 cmü -- Euro 4 --  -- NA %:  0.279349727747267 g/km/vehicle, fraction:  0.00342
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke <250 cmü -- Euro 5 --  -- NA %:  0.279349727747267 g/km/vehicle, fraction:  0.003945
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke 250 - 750 cmü -- Conventional --  -- NA %:  0.345062115846158 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke 250 - 750 cmü -- Euro 1 --  -- NA %:  0.338423939855352 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke 250 - 750 cmü -- Euro 2 --  -- NA %:  0.104401657463083 g/km/vehicle, fraction:  0.011651
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke 250 - 750 cmü -- Euro 3 --  -- NA %:  0.0532117657596487 g/km/vehicle, fraction:  0.019398
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke 250 - 750 cmü -- Euro 4 --  -- NA %:  0.0532117657596487 g/km/vehicle, fraction:  0.013908
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke 250 - 750 cmü -- Euro 5 --  -- NA %:  0.0532117657596487 g/km/vehicle, fraction:  0.016043
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke >750 cmü -- Conventional --  -- NA %:  0.145461117172959 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke >750 cmü -- Euro 1 --  -- NA %:  0.194760266887224 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke >750 cmü -- Euro 2 --  -- NA %:  0.147307645898067 g/km/vehicle, fraction:  0.033043
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke >750 cmü -- Euro 3 --  -- NA %:  0.0758531341643275 g/km/vehicle, fraction:  0.055014
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke >750 cmü -- Euro 4 --  -- NA %:  0.0758531341643275 g/km/vehicle, fraction:  0.039444
+++ via01 -- NOx -- L-Category -- Petrol -- Motorcycles 4-stroke >750 cmü -- Euro 5 --  -- NA %:  0.0758531341643275 g/km/vehicle, fraction:  0.045499
+++ via01 -- NOx -- L-Category -- Petrol -- Quad & ATVs -- Euro 1 --  -- NA %:  0.3 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Petrol -- Quad & ATVs -- Euro 2 --  -- NA %:  0.3 g/km/vehicle, fraction:  0.000382
+++ via01 -- NOx -- L-Category -- Petrol -- Quad & ATVs -- Euro 3 --  -- NA %:  0.3 g/km/vehicle, fraction:  0.000636
+++ via01 -- NOx -- L-Category -- Petrol -- Quad & ATVs -- Euro 4 --  -- NA %:  0.187 g/km/vehicle, fraction:  0.000456
+++ via01 -- NOx -- L-Category -- Petrol -- Quad & ATVs -- Euro 5 --  -- NA %:  0.06 g/km/vehicle, fraction:  0.000526
	 via01 NOx L-Category Petrol 0.109458974371512 g/km/vehicle
+++ via01 -- NOx -- L-Category -- Diesel -- Micro-car -- Euro 1 --  -- NA %:  0.814 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Diesel -- Micro-car -- Euro 2 --  -- NA %:  0.814 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Diesel -- Micro-car -- Euro 3 --  -- NA %:  0.814 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Diesel -- Micro-car -- Euro 4 --  -- NA %:  0.689 g/km/vehicle, fraction:  0
+++ via01 -- NOx -- L-Category -- Diesel -- Micro-car -- Euro 5 --  -- NA %:  0.06 g/km/vehicle, fraction:  0
	 via01 NOx L-Category Diesel NaN g/km/vehicle
		 via01 NOx L-Category 0.109458974371512 g/km/vehicle
 via01 : NOx EF for Light Vehicles 0.54222877430432 g/vehicle  

+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 3 -- GDI -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 3 -- PFI -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 4 -- GDI -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 4 -- PFI -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 5 -- GDI -- NA %:  0.00129008896863605 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 5 -- PFI -- NA %:  0.00129008896863605 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 6 up to 2016 -- GDI -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 6 up to 2016 -- PFI -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 6 up to 2016 -- GDI+GPF -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 6 2017-2019 -- GDI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 6 2017-2019 -- PFI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 6 2017-2019 -- GDI+GPF -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 6 2020+ -- GDI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 6 2020+ -- PFI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Small -- Euro 6 2020+ -- GDI+GPF -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 3 -- GDI -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 3 -- PFI -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 4 -- GDI -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 4 -- PFI -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 5 -- GDI -- NA %:  0.00129008896863605 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 5 -- PFI -- NA %:  0.00129008896863605 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 6 up to 2016 -- GDI -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 6 up to 2016 -- PFI -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 6 up to 2016 -- GDI+GPF -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 6 2017-2019 -- GDI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 6 2017-2019 -- PFI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 6 2017-2019 -- GDI+GPF -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 6 2020+ -- GDI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 6 2020+ -- PFI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Medium -- Euro 6 2020+ -- GDI+GPF -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 3 -- GDI -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 3 -- PFI -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 4 -- GDI -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 4 -- PFI -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 5 -- GDI -- NA %:  0.00129008896863605 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 5 -- PFI -- NA %:  0.00129008896863605 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 up to 2016 -- GDI -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 up to 2016 -- PFI -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 up to 2016 -- GDI+GPF -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2017-2019 -- GDI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2017-2019 -- PFI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2017-2019 -- GDI+GPF -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2020+ -- GDI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2020+ -- PFI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2020+ -- GDI+GPF -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
	 via01 PM Exhaust Passenger Cars Petrol NaN g/km/vehicle
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Small -- Euro 3 -- DPF -- NA %:  0.0447000000177435 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Small -- Euro 4 -- DPF -- NA %:  0.0259000003206015 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Small -- Euro 5 -- DPF -- NA %:  0.00151564364174202 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Small -- Euro 6 up to 2016 -- DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Small -- Euro 6 up to 2016 -- DPF+SCR -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Small -- Euro 6 up to 2016 -- LNT+DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Small -- Euro 6 2017-2019 -- DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Small -- Euro 6 2017-2019 -- DPF+SCR -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Small -- Euro 6 2017-2019 -- LNT+DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Small -- Euro 6 2020+ -- DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Small -- Euro 6 2020+ -- DPF+SCR -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Small -- Euro 6 2020+ -- LNT+DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Medium -- Euro 3 -- DPF -- NA %:  0.0447000000177435 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Medium -- Euro 4 -- DPF -- NA %:  0.0259000003206015 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Medium -- Euro 5 -- DPF -- NA %:  0.00151564364174202 g/km/vehicle, fraction:  1
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Medium -- Euro 6 up to 2016 -- DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Medium -- Euro 6 up to 2016 -- DPF+SCR -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Medium -- Euro 6 up to 2016 -- LNT+DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Medium -- Euro 6 2017-2019 -- DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Medium -- Euro 6 2017-2019 -- DPF+SCR -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Medium -- Euro 6 2017-2019 -- LNT+DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Medium -- Euro 6 2020+ -- DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Medium -- Euro 6 2020+ -- DPF+SCR -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Medium -- Euro 6 2020+ -- LNT+DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 3 -- DPF -- NA %:  0.0447000000177435 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 4 -- DPF -- NA %:  0.0259000003206015 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 5 -- DPF -- NA %:  0.00151564364174202 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 up to 2016 -- DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 up to 2016 -- DPF+SCR -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 up to 2016 -- LNT+DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 2017-2019 -- DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 2017-2019 -- DPF+SCR -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 2017-2019 -- LNT+DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 2020+ -- DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 2020+ -- DPF+SCR -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 2020+ -- LNT+DPF -- NA %:  0.000962479776079754 g/km/vehicle, fraction:  0
	 via01 PM Exhaust Passenger Cars Diesel 0.00151564364174202 g/km/vehicle
	 via01 PM Exhaust Passenger Cars LPG Bifuel ~ LPG NaN g/km/vehicle
		 via01 PM Exhaust Passenger Cars 0.00151564364174202 g/km/vehicle
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional --  -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional -- PFI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional -- GDI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional -- GDI+GPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional -- DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional -- DPF+SCR -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional -- LNT+DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 --  -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 -- PFI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 -- GDI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 -- GDI+GPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 -- DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 -- DPF+SCR -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 -- LNT+DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 --  -- NA %:  0.0019 g/km/vehicle, fraction:  0 
